carID,price
79178,14077.582204599194
84339,15535.93442662294
92764,18426.507240676845
85498,17099.900066986396
100622,8727.904627586207
106518,33693.72607534406
82821,11021.821976098687
97628,19548.74
90763,8498.535653818102
91567,24639.45343282728
107462,8181.206265591398
95833,22335.293333333335
102479,15365.640987907213
97555,12387.601200335515
80881,9084.872
84016,16254.484
94051,12763.622942244507
76277,23023.5816
88676,6817.968
102566,10005.486432731277
88564,15429.502
95048,25413.48532807691
82166,13382.649381871344
86227,27014.138493010636
83738,8628.0056
103684,11449.241087379665
79893,18734.5766894028
100634,9327.707190235986
96392,16235.968
96311,16784.615870248846
85015,14720.684933425486
83050,18436.667492928882
81925,28753.249872289303
106187,10741.20680879107
83863,11777.0490977918
82048,29608.00092977311
100962,13449.098783410805
91587,17059.8480970921
104915,18734.0828795909
98779,14559.559770114944
96698,7715.8688
84701,10212.35863372936
92986,26079.304
77112,24265.893183675653
90774,9401.04253340758
88520,8687.995987507518
88281,17478.338
91388,32719.164
76441,30883.646136871575
98643,15275.98
97850,16239.06334929811
98344,3119.844
99441,14847.336
80230,28560.70219094667
106370,10573.586716129037
88901,10475.484312340172
76590,13717.332
94998,12913.346852380952
77283,31552.144
104065,25276.600621334608
107919,15892.852
103743,4746.2493968253975
100503,6925.25873405583
81273,13523.16
81878,9416.365497619048
79224,28407.056733900252
90254,4531.428
82712,9329.556
98113,8398.664391602504
104562,14578.088185779054
103014,9500.81198101468
107299,33357.84702518684
99799,5708.59071076701
87952,4520.989333333334
101836,9462.71994887889
104896,24255.762328904748
107665,13242.455418918918
96182,25405.93378808034
84731,21379.68438095238
85565,12446.547552759353
83237,9457.029333333332
80785,23940.599967054266
81935,35315.61875779103
90932,44020.5
99204,15152.636706748064
78802,32448.426
105421,18669.445610584145
81831,12809.91944761905
100016,7843.193977900514
76262,32315.96841428471
85286,11458.49634372287
78629,15198.316727272726
79451,16353.579031746032
91132,59011.6
88726,11806.98178157051
89928,15376.670146542829
84672,16012.094902221257
102127,10205.378613682926
78630,15787.26
105874,11384.011996488658
81491,14730.836
108085,17898.776
99711,8873.996955530349
95713,28454.198
79499,12557.080897841726
88373,6162.153995360196
106412,19156.076
86000,10603.360947368421
77849,17225.482463028457
102224,17255.027252941523
90591,7600.639211542965
78511,16406.132
83611,16771.09309
95316,11045.718
85207,7420.448074074075
86755,13588.737725174811
91361,20282.18
88107,6633.8352
99468,3977.064
101776,12274.275389816834
97132,5753.107337950556
106405,12248.466665374022
83804,13007.084805482269
104093,19231.908
81897,27661.637934352624
97522,12675.650294029809
78569,28196.36351771989
96486,31188.254146878015
99636,7440.475670474285
80770,35044.480606060606
91534,25750.190315789478
80461,28631.683442180136
102345,6099.335
95431,29357.518670103833
76350,8441.18
76330,14580.804695238096
101604,10367.674707091259
99303,14212.976
106266,15481.40972756202
84697,18212.40255051886
86296,10038.431168929112
90658,17622.48019595402
102954,9895.486849492045
106174,23594.128354043114
81510,22987.850049999997
89222,14390.017124042723
104391,13765.017848986372
76573,12590.559466666668
78060,15768.353352913753
85030,18953.354462813324
105478,22026.69524740566
83477,11785.214824984068
101134,10054.997333333335
103096,7605.8742539682535
99391,11400.905846344367
94614,16138.94884017094
100110,7794.919595404573
81782,28086.105307746402
90292,7881.234666666667
86357,7852.461556594802
76157,9691.116
80325,22979.51961776557
88991,16623.315162755196
83117,18178.00286411318
90513,16341.528156387838
82037,12421.853357676526
90066,9888.40512044818
92814,48307.012
93991,40446.388
100121,13856.414709120114
104495,10834.986215728717
105953,12219.802731659978
108089,9583.15443842084
84778,22890.604
100753,14037.619910711122
107832,24823.28477765809
92190,12614.181271731642
82029,16215.695142710703
97914,10187.207836303924
105776,17722.605850419357
95402,17149.97827472869
99097,11298.962803025479
105043,9703.612
106998,13293.988
99567,11525.088950994623
85421,7255.834166495725
99161,12725.53893772894
89951,6942.096532498909
81358,27278.090568168223
100373,9587.759838691698
80291,37738.084
88545,10175.962565802967
92994,20677.760460071444
90248,24796.05884509867
78625,22061.736
81990,34956.02438774245
103075,12072.532
98639,7509.418256634019
103368,13305.527636363637
95427,12951.471161904761
84503,5512.572
82446,7325.71245376268
97175,12262.492034935149
101777,8270.602487179487
76086,13916.828
106347,13328.403976190475
76445,46306.15448888888
97649,11486.919056074727
99273,28398.376
98864,11873.455
98037,21456.299733333333
107264,21887.17987734045
100104,10623.957492182328
81842,17399.77524977854
81839,13638.764654830538
100608,13141.02225438813
106588,8780.084
107466,30681.70618873275
86092,14333.371100306802
92204,25701.47450406504
107905,41858.64962297979
76821,19723.772
81022,11748.009958103246
105727,34877.04422890396
80544,53801.51866666666
93388,16487.227142857144
93775,19287.286528808854
93733,23156.591883076926
108177,16812.447366016702
79746,27581.65630883265
89285,15320.438912553327
100243,9321.064099566525
107171,19607.336648938726
93444,13690.208188887027
107421,12886.772037139472
94071,24446.928606816215
92195,41218.1008
76108,17509.884
100603,8804.468812409812
95800,13150.012
90708,13906.239944653045
102701,10723.838249948401
97732,13551.733166666667
102574,9707.201093232774
92237,31417.820904082222
94192,38259.004
88219,7956.797796198572
88910,13905.412
100811,13384.106464528732
103288,7584.388355261645
100370,9376.608
102544,14365.476
107473,9216.000286713288
106926,9668.2953283208
92514,20302.87591769287
78557,13844.806424242424
99091,16909.68243062201
96487,10747.988030867858
86252,13631.332642598314
84763,6926.882109503296
82531,16143.969502262922
79012,16471.121454545457
97078,16888.43
96824,5980.797644844993
79970,21199.503060606057
98057,17497.3512
105947,23803.708
82539,15517.858585606458
105816,21512.83150886577
93800,18630.40460822493
87079,7627.016229531906
87453,11773.01683061981
92855,17937.262
95805,18393.975928366246
76398,23541.690341699345
90724,14107.750970732708
102196,8076.092717429322
97661,9613.836540750131
105475,13347.921831838468
81241,11925.068
91106,21436.447648367706
89543,24491.666649220624
94403,21204.43395252878
80666,19729.384
99769,13578.83525253171
102351,8364.476778743961
102941,12552.666392694548
82783,19579.23041049183
78504,26480.149490058913
94715,19694.509148746834
92180,23907.393005419108
103904,11052.124101316775
102921,9167.450619047619
99685,14135.15142857143
93048,19091.106666666667
82988,22714.290989793964
93279,33524.42
80084,25851.524930656018
101966,10686.301008849185
94667,30994.456751940663
76298,12262.028
87379,16701.550027671878
94212,12953.674496478216
81333,16397.236
85998,14361.774323548036
90198,9795.687712604778
87823,10311.61589697405
103530,13156.27043144628
106243,9989.12
81208,13669.641854358975
105153,9679.086666666668
104103,23550.053428571428
89555,24258.586922314644
106042,19692.47437729367
78170,36702.290166666666
107675,13832.662846100184
106705,13692.397200121828
89953,6525.022830144702
101934,11395.068
104727,25797.736
87327,15070.176238067974
103247,13450.307704662513
84673,12464.835789385292
107520,41988.776
76626,20736.443088208012
98638,9624.22406731112
102060,8068.099329345574
83635,21263.794711527724
94566,42118.05676869096
79207,38523.92444444445
98700,16731.57295048463
86563,16836.03018099267
86891,16935.546234141515
85278,7534.774065514687
91817,30154.096987914785
99473,11466.036
102489,5905.643368348853
89191,14554.373055353084
101746,14620.05273498132
84538,11174.900610941731
78072,24457.384133333337
99832,12237.070666666668
103475,13090.220941284946
101016,15365.640987907213
100280,8063.293262195669
96067,8217.540266666665
104086,18582.14208878232
77248,17913.292
104269,19579.96
89495,7690.022421701794
81340,32636.512
80277,20687.682399999998
76683,32359.68386680415
94847,12986.177409845357
99029,15913.822913098335
85874,14877.493978779878
78105,20806.60618312078
94978,21422.234683044393
101666,8664.11566550908
100757,8076.9261444444455
86704,8333.999844442436
91205,22651.087162504256
95762,11776.108
93641,20991.80011222094
87073,23834.931
102433,10711.234196066885
104382,19131.299197197004
108060,9338.079669172934
107387,25017.386295283617
85027,12051.30276622933
86014,19763.302634687014
102602,15615.125142857141
107255,18443.531666666666
84269,12153.479315019964
85885,5944.198666666666
92843,14305.775333333335
107862,16555.13666666667
98781,24944.031038733072
106119,14931.811458000735
101872,10207.512506715506
87865,17719.62020996673
84803,9536.125333333332
88438,10743.967020467984
80105,21197.434
80595,24777.26607986401
76539,9616.776
107236,9770.503888405798
84946,12370.335485714284
93772,25471.244
87793,16292.190713986838
104843,9649.7799
92234,17426.597809490802
89467,13296.641086832333
100145,15476.17163336943
93382,49134.912
101891,14415.866133333333
81354,21098.681297168878
99309,12299.452
81431,16806.061572687016
102073,10286.073643148093
88468,17211.308
101873,13422.44692522715
88120,12854.753666666666
105714,4922.9812
106015,9469.216
86707,16374.276580397718
93107,18844.58666358176
89230,13454.084
100875,8443.219033333335
82920,7982.200922222224
98114,12378.912310045802
87262,9011.86778679647
104436,9732.17531410125
85404,7544.0553988480215
96189,13236.238780402378
93408,48069.392
92789,57368.59063736264
77768,34105.022666666664
99414,19869.78748477933
82807,15911.783433431083
88996,12857.818363913151
90305,7610.449816487048
77030,16697.26172715808
86129,7926.916
83660,12956.358421753443
78602,25177.483418930828
83672,8239.516416117216
105105,31938.098166666663
78704,35911.672
80789,48378.87567102965
96633,16446.43498332198
86132,12194.285042694148
81619,46067.064
104645,21274.687004431886
103853,5410.188
96259,12076.237475848713
104677,16936.2064
76418,21246.218722437767
103593,9905.54190528672
84886,10254.422995557119
80773,9939.91059771258
94688,22599.682884134007
103823,7497.758901990987
98757,18803.91442857143
78516,9538.782285714286
80596,10848.550761904764
102855,12576.315
95957,19462.58074509804
86440,10121.730972063491
95030,26283.78
101874,11895.952
84585,9772.235714285714
76257,10529.452
76971,19843.63302472431
94070,26085.942705598376
106041,31046.6680549724
87346,15181.458792002963
80993,28195.91272779771
105309,19793.67652361055
92622,19849.741535246136
94582,35616.756
83334,13063.1216
98922,7125.495568630773
77691,17599.65466666667
95469,15883.473922629362
90587,7354.535013380371
107411,15420.427059326938
97489,10089.353287981437
105719,19112.251120268822
89534,10251.721491115391
80741,23752.688
105737,14636.70759675636
99043,17332.240253393666
80254,13806.310680220071
83172,14915.03596464375
101830,9608.977571072903
80506,5856.252
105763,13242.639888712907
92507,22166.98671113773
101742,8241.227925473464
106547,32636.98658852424
98619,16573.568661524045
83503,12015.624825396824
80565,11649.858333333332
83013,14744.94079027436
85721,12022.73644558568
87556,9786.841800865799
84442,7269.178272982456
79634,6552.768
97497,6270.1192960031785
84325,11395.994610109703
81399,10721.078466108453
96361,11675.801714285715
101973,2551.023142857143
78352,11353.464
96564,13047.019892900824
94669,26444.28656704966
76655,48248.5479948718
76084,17986.189697070233
93215,17349.653778298773
105802,12767.697697841726
89981,6205.365418774022
84315,17224.969209941522
83297,18638.937000903443
93291,31066.44
92128,28861.25181176471
101550,9420.797968254523
79384,13474.48238673418
103643,9809.917065937816
88482,7147.523249766325
79950,27532.475803075715
79519,28212.74513715925
80376,18165.44898047911
83366,11537.608
92250,27894.974
87368,13365.517359450261
77347,16124.936625310173
107935,7477.806300814004
95765,25836.258403974633
91877,31602.495745072505
97574,7998.384237315123
95192,12718.882339524585
80288,22627.124180147854
96795,12181.144518047346
80851,29825.07822904567
93753,27989.069698606036
99782,4494.710666666666
83153,20647.592
78634,11911.011161290322
99463,16349.470806004187
81675,17199.4593182572
83093,11758.920603448276
82993,9513.190846537414
86972,14925.034362811646
100455,10477.364607330555
92692,22740.553484960827
79761,34230.101970041615
90624,13684.928301300079
93517,24867.665491670352
99893,8237.394085117368
85441,9754.164
91552,21306.881619760716
81031,16095.70434557225
82232,3494.952
80062,29460.763628780278
104764,16493.337973594535
83572,7995.817692307692
100100,17995.651479653683
96649,15771.723299405438
99860,1912.954
81915,27501.781958035142
96284,8839.303970124403
89243,8042.130649302144
95051,16200.430068314065
101507,12686.385590637814
108257,33421.792
90558,21736.30057927812
96913,16671.44337594724
76621,22347.92
99801,11433.404
95155,14177.804
96739,15972.750968485847
90592,12890.744685659163
83307,10488.589085714286
101154,8211.330361378275
88229,10160.57550965692
106301,12494.597154454563
82193,25228.16392276414
101153,10051.98
107721,14724.817771572176
104792,9700.874579084968
92322,26663.452
99316,13323.673174267256
86404,11576.27278358425
79624,27368.106953104136
87122,15857.429194728182
96046,15339.133630111937
83384,10077.303948577895
79657,13834.798777488028
86605,10508.34001251023
91883,15734.717406138088
100473,10141.222696258565
96611,12095.888734383276
89102,4140.584
103838,10000.248170418474
78454,19766.91313087854
89761,12473.163857342657
106275,11820.2
77831,44418.37458730157
82876,13689.816013116708
96899,8589.30682635361
99945,11647.437743742943
83505,17180.10463532559
96841,6144.803316040099
94189,23478.902334419956
85020,11528.058854884246
101456,15831.58
94155,32472.11786603876
77575,19886.17172274588
97904,20396.992472997317
102523,5336.183555555555
107541,17721.956266666664
87223,9335.804835595776
94975,10309.35000694772
104630,13065.754666666668
102538,6927.885349680969
90345,7082.752814708136
90170,7443.841832704856
79448,22241.70708546768
100139,11620.473112836436
97457,20305.97408155599
76291,48527.904
83987,14166.234845860175
106283,45509.635381976135
101864,7392.004
95757,18874.891250841098
107668,16633.243534228062
96696,10927.674184701575
83094,16471.86072605739
89521,8293.023074083982
98998,7595.310398853692
97028,9462.273374130893
95291,29277.035571428572
94443,19984.825666666664
102182,10537.175095958492
81794,19370.812434352145
105003,28059.304008211515
83041,13860.129714285715
107213,8970.37525
104467,11737.18
93950,27836.172
103790,8072.699373663679
89125,9755.767800865799
80748,26948.079528098
84795,19352.026894853097
91105,21823.84
86086,17763.47859814815
88522,10934.1635
84472,11045.534989151896
99289,17154.28167706629
88050,15316.913311403507
98087,6636.386929270052
95839,29168.464
76057,25211.3322544236
89619,8590.528602701314
86471,14075.144991952533
97685,7190.808661281289
79824,28084.175858324452
91710,26992.39742030814
104474,31311.023790632167
104157,43933.81174269042
95117,33298.828
96337,8000.875116150517
107562,12483.616
107286,17582.180797342564
101251,8230.872904761905
97688,6586.254399415108
86405,7929.797333333334
97631,13919.986
92981,38392.452
79580,23449.563
91562,12148.169086089
87048,16539.29383196647
96103,28452.46210227136
101854,11108.44463847979
82126,16525.142
105443,32197.816483020033
77293,46614.716
108262,14331.729036287614
107157,11698.058593944752
99717,14433.655503020993
93208,23773.499881945638
81353,20635.49851515151
81790,16475.991
82153,13573.802649291682
97223,15991.43194206843
82088,34918.056
102996,9983.695794871794
100023,7173.7136
84333,17102.838319908427
102506,6536.689064380708
95753,29965.276
77116,9673.028
84459,8049.83994190935
91453,11943.516384380164
76524,57089.48215467422
83249,13517.002685714286
102313,5791.248
90456,9490.352643771044
94635,28282.048276214835
101187,6886.9753719055825
100776,14461.071511946386
84563,8370.16513721234
107706,15680.798285714285
78776,31455.512
77019,28729.521847543016
76122,27652.00539381868
79042,17318.18
101851,9829.120354147812
84657,10134.19219764762
76067,20038.289
83598,5840.589333333333
96003,8876.632645123396
77817,22509.873990217973
76887,37480.94613333333
85766,8184.33954503706
105836,19942.78724131002
92443,51711.336
98875,27292.131811363575
94808,19028.97761588605
99490,7742.589037816963
77469,12521.648
105148,5249.2425
91649,17856.40169266248
107040,28056.986976296066
96074,26891.04627871434
100656,7596.961514769048
90366,15092.77303968254
93981,15707.504904065037
80858,11359.484
90070,11367.687166666668
86606,10121.131916492026
104521,9113.372702713781
83071,14635.118869287835
101956,8396.486942189791
83846,7211.396129170829
100982,14594.680550858136
102610,8536.228190144899
97828,13171.915144331526
99450,6701.366578436782
87521,7561.686740740741
96065,26089.15932742411
88306,9845.0406132231
96325,12193.008935342776
95801,30011.188
104248,20942.472945834284
98652,13509.18663420456
103877,13507.409763532765
107470,19941.65161308089
96801,13206.876028571429
99595,28763.215184778765
86094,18493.755195308302
80874,31308.12
94606,22136.284
96127,19014.14
100687,8615.610893481844
81118,25556.81966970229
84405,11762.062362796874
83257,17917.609344834917
81541,17877.328403100775
77940,11948.38842808803
101270,9698.118102564102
85349,16462.559888277156
92315,16129.075126402682
108360,10924.061597907647
77607,31259.14796406244
95640,15056.414112191174
98143,10666.877826128162
102200,9091.493681201997
83375,11729.486087893001
102178,6615.5991801642795
97500,26878.549097050338
85782,8343.894639733684
96049,6507.798137056251
102744,14282.207194218186
102560,17686.82079761905
79010,17682.093245824108
85644,9854.327586956522
76595,15887.551916119617
82219,19096.755619252486
76899,21073.889910772912
85663,21764.28
92737,15655.041778896999
106758,3012.636
94625,22363.058666666668
96472,26263.49932028802
104250,14607.342623119888
86303,21005.89631421393
107881,41940.217461538465
101517,9712.57730961259
89988,16704.804878476632
92689,28533.1362047619
99002,11000.772
90734,13170.856917685705
91013,43934.475728138525
102056,14137.570009518118
106641,17803.157922617775
100391,7137.1639873015865
77305,14197.723040078203
85197,27675.4686
81122,19759.192857142858
91088,27240.257833333337
107377,15021.70698882066
86495,11952.309651248284
78661,13117.332869845035
77687,11924.656
98480,7980.020639613526
101537,7429.974949793999
78032,11613.868
92374,15888.449205400113
82010,16242.392616311203
84496,11099.928
98337,9513.34470137901
99520,8610.660397170388
98452,21986.491349428867
79828,26242.986546341464
77151,22925.277814563386
84095,16753.7984
83491,11988.314653456397
102170,8353.160396256082
88063,13648.842538550894
90214,15865.803967889566
91980,24655.403063377802
96573,20295.878
105573,31880.17395748892
86880,12843.512463528647
100420,8610.104163962778
86053,10009.784009680601
84481,18464.59810486907
86088,7243.347587513935
83553,12195.321043473528
101328,11765.229886062936
105352,10246.141306605226
100532,12691.695011278916
98052,6742.918777266523
83818,8500.30537121212
99576,6478.216153154308
91026,15476.154484126984
92445,26106.128648179234
106934,6799.112
78791,20360.78831731819
93664,26533.54
76923,24403.836
81335,20461.776
105969,26973.511032826846
92701,24570.688
98070,8800.683969472904
100423,11654.63106078025
92335,27352.33430050149
92370,31970.66489247981
100177,7029.007778066856
100125,6757.892348059963
82358,23822.938095454545
85557,4943.972
102609,7494.486943309659
77612,12396.271745454544
81173,53066.032
93689,14860.864426716142
89219,6435.248321684971
94659,10833.065547964614
82424,10435.730622223258
92367,29992.524
95828,12139.187192141191
87894,8045.533514010849
88621,9966.55917699723
104992,22270.18866666667
98567,7708.5525333333335
106250,9104.020458263305
102235,8116.06
94841,25052.68081975768
105496,12417.733355555554
90019,7341.979508358429
95575,28036.96
98437,9189.828829365078
90907,15177.200139130437
83289,10249.280922077922
77938,16975.612
98791,12579.832
104254,21391.261366666666
104311,28381.7485
96753,15034.679424953863
77998,23982.5217969567
101102,9765.85688976673
102836,6469.796
85330,16023.657000000001
108511,15350.472174136907
89527,14207.21772447322
87734,17817.180407668704
87110,5233.334603174603
80936,15670.43548599288
80100,17788.992
86546,9951.731794033503
104949,21684.621295522265
83654,18681.09143277879
96736,7995.6574960927965
91898,24777.112
90221,16351.352783468345
96356,14520.68405942029
78901,18633.070376896078
91469,17793.38028205128
106591,30540.267252495647
77763,24759.504
89604,7443.015500795469
90001,9947.46
89947,12169.920790675991
108218,13553.574180952382
82927,9875.934930980951
107140,15465.724
95013,27189.973040848025
104979,8826.07047311828
90521,14703.22212433266
108465,22643.901452498496
106606,9746.101450995136
82999,12475.657213581784
93784,17877.23041981518
82680,12429.871862666727
100796,15357.320903821672
96230,21568.37609800247
89110,7080.896995360195
88152,10639.326085861503
101403,7614.240893729672
77566,22073.086055927146
86366,16952.321798534795
80356,28620.196481760086
83500,22522.15678976697
76673,17739.752
100256,17377.42755178581
101335,15991.228050017633
83416,8033.989624395606
104983,13013.336800000001
107300,23000.277
87350,5618.179443175421
107106,20882.54347760383
90550,9940.705677168253
80002,25940.96029546126
90827,10998.446699538303
97480,29567.786783537314
88160,9994.563118326118
88467,5519.465162752545
98500,7966.7477278529
86587,18054.0029731554
76737,16677.4428
79089,17649.256
93153,21492.974286682304
80315,17002.501607110433
76731,37287.688864285716
94243,25531.754231485076
82571,11655.601231561699
86896,1479.744
88404,7578.302
108530,23964.1818954157
100573,7582.239528271477
102888,12553.847621770605
76011,31216.694504141054
79586,41473.136
85620,3954.2256
93470,21363.61188158752
98335,9094.61666906427
87826,13467.848138305995
94743,19707.746352832826
81247,15058.405865392499
91376,23833.455435916716
83451,20727.68826023321
83176,11320.354560108897
78867,25840.271217323654
96786,8742.181231577806
81019,30234.701866666666
97316,9242.101384615384
80560,19170.788
88535,10997.662825734655
94281,25373.056776987505
94309,19368.04556179292
93404,33070.05869904956
85218,16922.9685
82697,14029.222196289704
94919,25018.41517905194
80829,16677.98429389721
84671,16233.387912820512
108043,14474.28
105111,24488.130335391645
76997,12296.44907402826
83545,13953.106289745574
82274,22291.69789464446
100513,11764.764
93471,39601.264
91627,49281.752
78780,49370.42480649954
90005,22043.088744937057
104234,8832.398227272726
100798,8840.386333333332
101322,10540.213438035362
81807,22690.29162943714
84469,10371.593778778702
94701,21221.34084895084
96119,13127.063109369743
104478,7730.2894606869295
100116,11295.824
85151,15397.19391147958
106970,10078.256861904763
106570,29120.228
101472,5678.296
98101,17897.28823691705
76225,14528.932
82833,7247.831604074776
81055,7933.22
100048,12192.828599999999
90519,32287.887866399244
76484,18111.53569233019
101898,12534.631044768463
81741,33526.06276677975
90441,7477.273054844625
108314,13444.853028023066
97881,3718.0786666666663
79306,25206.34263372093
107116,16188.284
98899,14928.677969143515
99975,7293.683754024945
84378,10114.25538095238
101661,10930.1
100239,11389.277369480815
80035,25636.113
85033,9087.826487439614
76723,10429.687399999999
107773,8674.972823529411
105937,11554.918
78321,17707.408220206773
82047,46030.768
95113,18537.534
84907,10506.179791793713
107479,17528.79236968815
99770,14656.762115124002
86815,16543.44553893978
101558,12768.988261195282
102258,15169.212694316098
95963,17820.43321242029
91995,10228.6387636124
82913,20212.470866666667
101968,10070.692747778665
105332,17744.07874437434
108213,14903.631090726007
83825,10886.016463527596
77438,21124.084
95768,42686.79702087173
83195,20142.208174755335
104287,11700.758838222868
103213,12890.490052384263
92744,15276.21597276299
81351,30069.982530913097
91555,16112.188233919856
84546,11959.641747106865
81270,11994.535863636364
98294,8989.46
94278,19130.892443773395
103537,14362.032
104284,15625.925623109495
76635,17313.357235331543
76676,28129.138225938976
98118,8739.670145527043
79440,46506.912037849004
78969,28144.051759226502
76500,15864.48
106027,18616.39152
84604,9974.11028160494
97498,10619.922086539387
92641,46984.51343974587
98216,9876.368
102453,8751.540202531643
96270,13927.506647979795
78777,22144.99521441092
93169,11321.253825108706
87621,17233.881168253967
76876,23796.812395795074
83561,18493.755195308302
84296,14082.169052877158
92355,30995.766205452674
90302,22176.925113983627
91387,13804.837314285714
89854,15139.507856507424
106305,17072.97134245602
98703,8899.206406891099
97929,19292.7238
105575,14020.338977465524
79052,17430.674666666666
82362,19834.044
85625,18636.294497529474
90792,14241.562181577317
98488,9669.457377366052
106795,10795.517528455286
91666,23253.637709360853
101528,5977.374065656565
94739,12159.9
80961,11862.756408116158
91988,11552.9
80335,29205.451272727274
77505,17372.576098994108
93280,15730.268
91630,13432.696
85422,11023.935427272725
104986,13695.795999154756
92176,67661.7
89861,7957.339016152015
84435,15227.96302576753
100381,14945.7042777398
85651,12075.040144444445
96525,17050.48
91383,19653.671734761003
99177,7429.7547133552625
85842,27536.04667037037
79658,23906.8550805302
84332,22712.555
101621,7397.96518061442
94509,19132.57933374402
87175,15627.037359728505
89394,11810.300566844895
91163,28624.792
107771,16833.70461644496
99551,5949.256280952381
87537,16912.292
76726,15970.961193411611
106637,37180.058
85583,13134.523974384774
84617,8389.457928776827
86419,7464.1779219423515
80036,27739.475738306242
83956,17713.42636599032
106663,11035.603266666667
98368,7120.954394912517
80217,11356.280398717949
98528,8980.932800294635
92746,30825.31285714286
78042,19306.00315789474
87314,18679.843612452863
78148,20110.66293333333
101574,12633.340250965932
84789,14325.72334435926
81056,7920.508
91483,12828.847294930876
97869,13663.589921424773
89084,16000.1992
90398,16403.16726734573
91038,24418.832333333332
80326,54834.21739411894
88665,8180.670459434993
99793,15267.546424727601
107218,12248.405777777778
97438,11230.231119047621
82375,5807.652
103211,5271.035886946388
83430,16230.658331832286
83717,7798.719313744245
95607,24046.628
99653,8557.362940295414
77072,20512.048190476195
95300,13326.7984
86090,18001.947454781264
90553,24631.00423594387
90690,14025.837884984028
93608,16741.216364493423
96059,9693.376
105488,16696.096
102403,11796.659400880806
105357,11178.193233663504
81201,19601.856357097426
100092,15347.236
105800,10698.150201136412
103658,6265.04
82416,7430.109025641026
93007,25348.352
103850,13435.024308880962
97328,12083.66762279315
99167,7752.179572468586
92788,32678.628
90228,14452.586462430954
105015,23204.97964465665
77838,11993.296
88672,4824.356
86881,9275.670904313007
90515,8970.913659431393
92777,36452.28591397849
103455,9613.696459856845
97286,28951.10908853461
104633,20076.864944730172
83548,10097.994971428572
80980,23004.900086453323
87954,16950.77080952381
89975,6802.012970481568
83762,17389.018
90615,8360.475147153524
76755,10231.768
103371,10461.343883577481
102703,10601.924483311997
83856,2265.112888888889
105099,8634.928897420972
79080,19187.104
83898,6917.072445548104
88241,10319.63731726613
89549,13643.834059829062
79740,9491.080366666665
81937,26959.360487192054
99084,14578.227857038984
106967,20713.823276033065
80358,44907.88419600758
97694,12734.404831578948
87454,9471.34528634898
101943,16354.796891589835
105586,7957.476
105651,18724.37817142857
84667,7236.2547027205455
99050,10556.93627881508
81245,25298.17040742476
78547,22911.978404978785
82473,21665.022805555553
85978,7209.305749329492
88385,10298.786496620885
95452,13765.884
98159,6511.360236687836
107952,10059.31537965368
107265,8023.094594557822
99744,8938.500168713574
107450,17318.28
108280,11614.043636363636
85684,7889.290723472565
90660,7640.2742526866905
107627,13672.621066666667
93896,23593.912
105931,20590.108064850905
107160,10086.524841385977
94644,18476.98500867424
100057,12830.881191766863
85053,11203.498979775333
77037,31829.724600348014
81281,11776.38
101247,14775.946666666667
92031,30171.356769313268
83306,11571.71830111916
82079,18797.62398966161
85936,13652.088633405752
90480,7444.24566352392
92696,21654.828219088733
105467,19305.620344462648
89682,7363.242347629145
76305,31013.134547722744
79665,26157.768
82839,10744.038153877118
93076,18480.267035358687
104369,19687.286
107999,9280.114696969697
83787,14152.491751819873
92554,29767.41166610324
99110,19964.30891834763
82707,7182.82
80261,13166.964
102365,8844.857
82760,16263.422930560557
81142,37573.62931752758
88411,16327.612501009238
97734,11530.441079994194
81604,48893.80962507584
84705,18940.750160143754
104661,13068.1880064395
87897,13029.232018315133
84651,8197.683721224319
82294,25294.48166650069
100689,7659.320455846615
105236,8183.112444444444
77656,13755.280736244496
94054,25210.701077802834
96367,29718.467662521165
99913,18531.145499891838
77083,20788.478514200757
104849,20051.07387594918
98172,7659.5280503108
98043,13944.290529574322
90979,19911.099244340254
93136,27538.028
88750,8680.282199770056
88471,7923.114844872809
93720,21937.73123221631
76649,11682.833870863593
99291,6122.944
89267,6036.346468567977
108244,10358.830331372548
95194,26366.751600000003
103998,30321.712727187823
103782,8090.163485401315
101502,12628.618197961252
85961,9663.267475812241
99073,13462.813026153979
106535,17403.133262394367
96594,8380.750469744054
76156,36059.724
85484,8230.84
79139,10572.084
96730,12163.235945923918
101796,15481.920125
78809,31813.616570449794
101193,6890.628
96275,11367.774895363129
98321,8903.432
77928,10374.578666666668
78328,31408.12533333333
103527,11178.17721190718
89266,9752.227047619046
99074,8265.01086201745
97952,13789.543195061533
88220,13600.930241758244
90223,22539.61849818734
76506,26577.569407222294
104498,22485.843537935747
84634,16940.59854930284
106803,25796.384943687404
80608,14332.874415789473
78715,13836.536
89962,20302.993141762454
88958,12190.794888888888
98941,14275.264
80707,18999.054642056246
105934,9417.58844523728
106190,17322.318866666672
107803,26589.43366666666
87945,16991.225854469856
96859,7942.598338461537
84495,15121.434049314366
79965,33609.88166666667
89496,8016.650898651701
101195,10195.790666666666
97209,6968.884667170349
101751,15365.640987907213
101541,8782.327016666666
96051,13665.69832748538
85075,6541.41699283515
77118,29857.280582225616
80487,11584.652
106184,10462.251616615624
96374,1874.748
91702,20156.330976957284
77517,22455.45499376409
98188,12702.43121486153
91641,21115.024464573493
94607,24497.140150775995
86769,9551.857384009998
80484,57510.649
86964,9304.458253968254
103086,7959.297333333333
84257,13437.782294057944
91852,16967.116978866834
87431,18011.61654358974
80439,25743.323540752284
90405,12836.929609298662
97647,8125.077973174534
